-10.0 -10.0 200.0
-10.0 -9.8 196.04
-10.0 -9.6 192.16
-10.0 -9.4 188.36
-10.0 -9.2 184.64
-10.0 -9.0 181.0
-10.0 -8.8 177.44
-10.0 -8.6 173.96
-10.0 -8.4 170.56
-10.0 -8.2 167.24
-10.0 -8.0 164.0
-10.0 -7.8 160.84
-10.0 -7.6 157.76
-10.0 -7.4 154.76
-10.0 -7.2 151.84
-10.0 -7.0 149.0
-10.0 -6.8 146.24
-10.0 -6.6 143.56
-10.0 -6.4 140.96
-10.0 -6.2 138.44
-10.0 -6.0 136.0
-10.0 -5.8 133.64
-10.0 -5.6 131.36
-10.0 -5.4 129.16
-10.0 -5.2 127.04
-10.0 -5.0 125.0
-10.0 -4.8 123.04
-10.0 -4.6 121.16
-10.0 -4.4 119.36
-10.0 -4.2 117.64
-10.0 -4.0 116.0
-10.0 -3.8 114.44
-10.0 -3.6 112.96
-10.0 -3.4 111.56
-10.0 -3.2 110.24
-10.0 -3.0 109.0
-10.0 -2.8 107.84
-10.0 -2.6 106.76
-10.0 -2.4 105.76
-10.0 -2.2 104.84
-10.0 -2.0 104.0
-10.0 -1.8 103.24
-10.0 -1.6 102.56
-10.0 -1.4 101.96
-10.0 -1.2 101.44
-10.0 -1.0 101.0
-10.0 -0.8 100.64
-10.0 -0.6 100.36
-10.0 -0.4 100.16
-10.0 -0.2 100.04
-10.0 0.0 100.0
-10.0 0.2 100.04
-10.0 0.4 100.16
-10.0 0.6 100.36
-10.0 0.8 100.64
-10.0 1.0 101.0
-10.0 1.2 101.44
-10.0 1.4 101.96
-10.0 1.6 102.56
-10.0 1.8 103.24
-10.0 2.0 104.0
-10.0 2.2 104.84
-10.0 2.4 105.76
-10.0 2.6 106.76
-10.0 2.8 107.84
-10.0 3.0 109.0
-10.0 3.2 110.24
-10.0 3.4 111.56
-10.0 3.6 112.96
-10.0 3.8 114.44
-10.0 4.0 116.0
-10.0 4.2 117.64
-10.0 4.4 119.36
-10.0 4.6 121.16
-10.0 4.8 123.04
-10.0 5.0 125.0
-10.0 5.2 127.04
-10.0 5.4 129.16
-10.0 5.6 131.36
-10.0 5.8 133.64
-10.0 6.0 136.0
-10.0 6.2 138.44
-10.0 6.4 140.96
-10.0 6.6 143.56
-10.0 6.8 146.24
-10.0 7.0 149.0
-10.0 7.2 151.84
-10.0 7.4 154.76
-10.0 7.6 157.76
-10.0 7.8 160.84
-10.0 8.0 164.0
-10.0 8.2 167.24
-10.0 8.4 170.56
-10.0 8.6 173.96
-10.0 8.8 177.44
-10.0 9.0 181.0
-10.0 9.2 184.64
-10.0 9.4 188.36
-10.0 9.6 192.16
-10.0 9.8 196.04
